ID,item_cnt_month
153,0.2279268716594386
154,0.0
155,0.0
156,0.23498655552886638
157,0.2075450465398893
158,0.00020443419395932416
159,0.16046896269505023
160,0.6195142267145979
161,0.1431157850086346
162,0.49385334944447684
163,1.0692332845144625
164,0.4398186828408506
165,0.0
166,0.3914639644607914
167,0.0
168,0.11963373826550183
169,0.0
170,0.14389791875166758
171,0.7132448919644843
172,0.19668647195723743
173,2.4989811830913493
174,2.3233511344833513
175,4.735283285141425
176,1.7230916756953127
177,0.3945446608617947
178,0.25597519068168667
179,0.0
180,2.2513998781549356
181,0.22856380421846018
182,0.11488701092695547
183,0.014620837118287267
184,0.022089010174049267
185,0.056248532950763125
186,0.0
187,0.0
188,0.11868023271646294
189,0.11867993873576393
190,0.1563993494193887
191,0.7011522981494454
192,0.9879638240541813
193,0.0
194,0.062221253354381306
195,0.15268124762945035
196,0.6989314481759659
197,4.598022357017988
198,1.4803644246251069
199,1.4088863528341649
200,0.0
201,3.5369923519199458
202,0.07110189714760715
203,1.8355077599360388
204,0.031446520997461425
205,0.30892854281728127
206,0.42252589853240047
207,0.0
208,2.0697014833344567
209,0.5319028140594884
210,0.061832898693926525
211,0.0
212,0.0
213,0.3134206706414328
214,0.0
215,0.210312826411986
216,0.2697855956856539
217,0.0
218,2.346171971163596
219,0.41738991575269163
220,0.4381130691268425
221,2.8871341165207083
222,5.884302990555737
223,0.7275110532104372
224,3.450893401336912
225,0.39440800823548433
226,0.5896539069808875
227,0.0
228,0.11473382147085992
229,0.09178920933712811
230,1.5142554292834094
231,0.7057448986991797
232,0.0
233,0.14385992895225924
234,0.010820846829647957
235,0.12415798995607769
236,0.3466867283101725
237,0.6063607202684995
238,0.46306979460672454
239,0.7244032930168087
240,0.7100474661237199
241,0.0
242,0.0
243,5.562437268772026
244,0.13184457271344108
245,0.23890025159064665
246,2.3073577854568272
247,0.6414289317311321
248,0.303964659659259
249,0.0
250,0.730020289071021
251,0.26508361329091573
252,0.08510090692789393
253,1.4995951277566677
254,0.23828433180945352
255,8.77739414264833
256,0.4986264739069512
257,0.27278374087959223
258,0.513816762178545
259,0.09367825353127701
260,0.0
261,0.0
262,0.23618128584846626
263,0.0
264,0.0
265,0.6838684920184919
266,0.0
267,0.250129968424085
268,0.48606482282876146
269,0.14078057857978937
270,2.869464000858312
271,0.0
272,0.061101982731827126
273,1.360416303485029
274,20.0
275,0.0
276,0.16788493115966663
277,1.4435843460541258
278,0.2919133545344563
279,0.7048732283841288
280,0.12192895076628385
281,0.046229022375750994
282,0.0
283,0.7772515805710631
284,0.29199431685961513
285,0.09557329639681317
286,0.0019564709514333367
287,1.145648041107663
288,0.07199658387400631
289,0.19548185763773435
290,0.0
291,0.0
292,0.35763888321497167
293,0.0
294,0.7777427670976023
295,1.342687794559625
296,0.4598349701620528
297,0.15641382271807835
298,0.14527739369443937
299,0.13291589071697907
300,0.0
301,0.8948186394411892
302,1.1353836929145047
303,0.7877741403184595
304,0.0
305,0.0
306,0.13691858504740595
307,0.08120866610294702
308,0.17794945328069123
309,0.5202428770210117
310,0.5008281717323646
311,0.7841219580713055
312,0.82173967675363
313,0.24065361493901744
314,0.0
315,0.8195733231556175
316,0.14617090590831494
317,3.827425189481922
318,0.0
319,0.10125974278902616
320,0.26853421768370767
321,0.0
322,1.2166619947364785
323,0.001126341768552419
324,0.6445653510687188
325,0.6574168852280216
326,0.1657477545749404
327,0.03143153477955091
328,0.03982737945758108
329,0.17758782727033845
330,0.045705285173123666
331,0.030741109830335123
332,0.0011717710759612254
333,0.2121373317905771
334,0.9030017303633631
335,0.293787801816538
336,0.18438823372416568
337,0.8141754714321541
338,0.23715817567950315
339,0.7396720577305087
340,0.0
341,0.024669418725735054
342,0.39621325361297016
343,1.4380664394679044
344,0.0
345,0.0
346,6.192037257440795
347,4.707432034712644
348,0.010887815464775241
349,0.5344907444630103
350,0.11652093701519911
351,0.5732179324643614
352,0.07785184837376322
353,0.08155201146068397
354,0.10407006380397504
355,0.25575501518779337
356,0.5216251092654922
357,1.3822223229259452
358,0.4401030410580982
359,0.5109843594791217
360,0.3411071088048835
361,5.331153791772547
362,0.8803791795873581
363,1.6610204666793946
364,0.6381322584600737
365,0.7654721529426816
366,0.17479898580795628
367,0.0
368,0.0
369,0.28482685560644316
370,0.16931755565900414
371,1.1258094967570345
372,1.0085676011745512
373,0.316764025775879
374,2.659279402642604
375,3.3397026877903686
376,0.6944756468410631
377,0.12816502028883098
378,0.3687821115675611
379,0.054343181595502166
380,4.399769955503707
381,0.649866816166764
382,0.5977892109942118
383,0.1676588906829073
384,2.8153425596228554
385,0.26740013144115843
386,0.5595101563999891
387,0.5818856151760929
388,0.07851706061013392
389,0.0
390,0.08643168530575607
391,0.3244933004645882
392,0.11607967181329876
393,0.5458509488599814
394,0.08913446402489172
395,0.0
396,3.051535459823671
397,0.8885132225040477
398,0.0
399,0.2723576130778889
400,0.2914701070819316
401,0.48817144630041637
402,3.2032986637161303
403,4.862424790552701
404,1.2445911132792138
405,0.0
406,0.29055851298811003
407,0.0
408,0.05762378280365393
409,4.711244716121924
410,0.13866175216879034
411,1.9679258123328838
412,0.39302520183622697
413,0.3197759395619231
414,0.0
415,5.34857304273155
416,0.6148970473075637
417,3.381266767409588
418,7.185817211463802
419,0.14002410468541315
420,0.4015587648451607
421,3.5514530284599264
422,0.23781130649368626
423,1.2879303396661173
424,0.10268095503847263
425,0.16287834549977864
426,2.311116756209043
427,0.4596602676241695
428,1.1543716740755288
429,0.3143810168784595
430,0.9217491138733185
431,0.6092448189299076
432,0.0
433,0.0
434,0.0
435,1.0869986178349864
436,0.0
437,0.8215572302706291
438,0.4526768698784663
439,0.6831106624459744
440,0.0018497521736197398
441,0.25183982875364724
442,0.5406641127675249
443,0.037744334442969596
444,0.14027309418661044
445,0.7250465455262292
446,0.0926843310587675
447,0.08844213304909479
448,0.23911357856444543
449,0.6336080045619394
450,0.19804326593810567
451,0.14835873494511748
452,0.04540962532620943
453,0.24596478471461397
454,0.44339445457925925
455,0.07723763762009214
456,0.4071791683954901
457,0.0
458,1.4417219004781137
459,0.9457348208625498
460,20.0
461,1.2857938959424715
462,0.5290886253791232
463,0.40662892304404
464,0.6762736682183508
465,0.460578702609072
466,0.12202678320253924
467,0.1465641055175924
468,0.15559954282506905
469,0.09607564736484636
470,0.6064829046059339
471,0.42185534260045726
472,0.009479316170188962
473,0.0
474,1.5293104011275251
475,2.9807273535140277
476,0.0
477,0.15544172666288408
478,0.0
479,0.0670863254391823
480,0.033975209739304096
481,0.033734607385380144
482,0.05039375348009331
483,0.2617176716113657
484,1.0568826713706505
485,0.5017726064841528
486,0.9115236279693086
487,0.15291786352447706
488,0.051286312717929855
489,3.5043672517686293
490,0.20681906919522125
491,0.026588925234811794
492,0.9066953919157199
493,0.008777634028328152
494,0.3849769047998471
495,0.024717944369815975
496,0.007285492664556581
497,5.841990037340685
498,7.329149698394545
499,0.6840650278975047
500,7.205039236397593
501,0.5149074890396197
502,0.2838457217591834
503,0.0
504,1.4102323369640852
505,0.8114512162271117
506,1.1848822116078652
507,0.0
508,0.7233287708793186
509,0.17330342952232264
510,0.09147061253362732
511,0.009988886252953189
512,0.10775544735296244
513,0.1405987535591064
514,0.0
515,6.617695118010837
516,0.04908673699183208
517,0.5643281714784689
518,0.7319489783603375
519,0.7752274129405616
520,0.446195104927587
521,0.375153953184547
522,0.8118975938649544
523,1.5585244975445423
524,0.22079965151701741
525,0.8079838876496903
526,0.0885919160276932
527,0.04192837773464128
528,0.0
529,0.0
530,0.46142338839332736
531,0.46464205533653086
532,0.0
533,0.0
534,0.0
535,0.0
536,8.837480033101919
537,0.0
538,0.15973809201564865
539,0.1485648368441701
540,2.8100871484990115
541,1.0578018608100037
542,0.22687187948993576
543,0.09297362489100403
544,0.0
545,0.0
546,0.20016010969355985
547,0.0
548,0.19089508699518914
549,0.024717944369815975
550,0.0
551,0.3332555012587169
552,0.8082342251309738
553,0.2059704225305673
554,0.0
555,0.41252099134015713
556,0.03207292263958972
557,0.09444015397875422
558,0.0
559,0.05760225770374497
560,0.1742476075636416
561,0.7947775067774527
562,0.0
563,0.018661770207036493
564,0.0
565,0.0
566,0.018322362412068277
567,0.0001391883055165133
568,0.16393843204033876
569,0.1379925007589502
570,0.2547661181715112
571,0.26405064557122776
572,1.6740650469628013
573,0.09536506849818654
574,0.09097063384895876
575,0.09097063384895876
576,0.24947305632068695
577,0.201816146992168
578,3.605180471613329
579,0.22723579355028944
580,0.0
581,0.0
582,0.0
583,0.0
584,0.8049799879100807
585,0.05490221944619966
586,0.10803632238650601
587,1.2814246748879312
588,5.9305792126790795
589,0.4194445572606362
590,1.4670639320080783
591,0.625667691685323
592,3.9078790542186486
593,0.10834498435536094
594,0.010281128329144879
595,0.14873255465431118
596,0.01657705668548784
597,0.04448472581670446
598,0.057252637801302186
599,0.12260849096330256
600,0.25197357410207555
601,0.4723575930421227
602,0.0
603,0.0
604,0.032137733420574244
605,0.0
606,0.0
607,0.1789360042806063
608,0.0
609,0.4503743380054504
610,0.4061109732780371
611,0.9852895665857844
612,0.0
613,0.0
614,0.0
615,1.193762346839229
616,1.7474090730373661
617,0.3999436577916264
618,0.3906536039192689
619,0.0
620,0.2142283021172927
621,7.006827826242183
622,1.5958867982298144
623,0.8136818935772616
624,0.8598576198964418
625,0.34235434900062933
626,0.6851930371674122
627,0.0199816979177328
628,0.0018041556104420042
629,0.08449023271854528
630,0.03530602605441113
631,0.0
632,0.31479500149885203
633,0.0
634,1.430415657404038
635,0.42066197430445357
636,0.13171644215609835
637,0.02814951941585611
638,0.005834616318015268
639,0.1737582466863818
640,0.4181361874213468
641,1.0732617257411536
642,0.16388341878058965
643,0.0
644,0.0
645,0.135457829672948
646,0.8143000770837037
647,0.0
648,0.0
649,0.12142778125280373
650,0.1392424045595161
651,1.0791329865975396
652,0.2988607833208735
653,0.0
654,0.49797327616943626
655,0.22510785558252694
656,1.2293412236001202
657,0.015186091595493612
658,0.0
659,0.03160794347632259
660,0.7138528258409989
661,0.12969919704424632
662,0.0
663,1.2333009979492902
664,0.15439047753262264
665,0.3457177438608248
666,0.0
667,0.1351894967245742
668,1.268172030158914
669,0.2674974507598961
670,0.0
671,0.0
672,0.0
673,0.7972599996604675
674,0.1319481778169087
675,0.25072544232828053
676,0.9701136697660171
677,0.9121057961201697
678,0.4611032211323744
679,0.4876305982073053
680,0.07849184730780862
681,0.0
682,0.4725545474832992
683,0.0
684,1.268653528847461
685,0.8221121898034414
686,0.5732527031160357
687,0.8230577702439881
688,0.21492468635388035
689,0.031222608518882145
690,0.0
691,0.010504974550812979
692,0.04200453695951736
693,0.0
694,0.0
695,0.9454238661882597
696,0.08170819493719719
697,0.0
698,0.01189092137663511
699,0.23129341442499468
700,2.991327412077482
701,0.08170819493719719
702,2.099256954495833
703,2.096454572655924
704,0.05046052934743031
705,0.11856805717876451
706,0.03518580578367575
707,0.0
708,0.22085151516341162
709,2.8760534670585165
710,0.8918429303683189
711,0.50497213787178
712,0.0
713,0.40475378537967316
714,0.05141701472997792
715,0.0
716,0.3494037740456846
717,0.046289865548886644
718,0.0
719,0.26733946153472193
720,0.0
721,0.575877209104142
722,0.4172541306147238
723,2.6500510681685476
724,0.0
725,0.39501276010107517
726,1.16452563500959
727,1.4807502362369924
728,0.08913446402489172
729,1.703243166046097
730,0.0
731,0.0
732,2.0779058881375727
733,0.3948863081304937
734,1.717441295616732
735,0.035093554386547154
736,0.49404709389415596
737,0.5086543926822433
738,0.24708155646167013
739,0.1252930933753973
740,0.04427551770072513
741,0.011120482547915145
742,0.0
743,0.806340263781788
744,0.6277852339820054
745,0.6543651704780671
746,0.5300574327600895
747,0.5541642050321727
748,0.9953718883516525
749,0.09388182553729019
750,0.23457335059495849
751,0.0
752,0.39395422291900245
753,0.014620837118287267
754,2.0689327521544323
755,0.8260242490914107
756,0.0
757,0.2677152363604915
758,0.0
759,0.08956934954397255
760,0.7664698948562232
761,0.48669906903112353
762,0.0673897411834832
763,3.235057498304566
764,0.27430129990892127
765,0.2178032175209788
766,0.0760486220990999
767,0.6372322571388591
768,0.8569567313803317
769,0.29450299615220377
770,0.509847626861206
771,0.0
772,0.46605249699608214
773,0.034654775052999465
774,0.04905345034753436
775,0.0
776,0.450835610611835
777,0.5728427714319761
778,0.0
779,0.15908144551011155
780,0.08170819493719719
781,2.0996138389071337
782,0.8169873323871735
783,0.757501725294101
784,0.08170819493719719
785,2.31750153452196
786,3.1248598453606764
787,1.372336554533938
788,0.1090622461179846
789,0.4467424881157442
790,0.08170819493719719
791,0.08170819493719719
792,0.08170819493719719
793,6.1139400619298145
794,0.08170819493719719
795,0.14340503878019595
796,0.2951742832850131
797,1.5438602887890562
798,0.08913446402489172
799,3.0889694166477826
800,0.1307984215363341
801,0.035672733127208894
802,0.1509499901577101
803,0.17648231287425264
804,0.0
805,0.0
806,0.47709779204346153
807,0.16989365834525322
808,0.5996433686841718
809,0.0
810,0.5785976628857397
811,0.6146121620115927
812,0.6012680807671051
813,0.07014957043685052
814,0.0
815,0.2853607039877115
816,0.10422778970732782
817,0.13784008462129
818,0.14557238247768134
819,0.0
820,0.2065913267633172
821,0.0
822,0.30337817221973556
823,0.4166342042198152
824,0.10496483020227837
825,0.1464092268284235
826,0.07069348208011969
827,0.1216313391476182
828,0.0
829,0.1303424658132673
830,2.0813242463904773
831,0.09026498912444458
832,0.0
833,0.5973407976599365
834,1.2766519572628514
835,0.08975993452307923
836,0.05977542506342992
837,1.041703255480112
838,0.765079902104941
839,0.0
840,0.0
841,0.10609666257134404
842,0.0
843,0.014752180412601512
844,0.5646824660168515
845,0.00505346284258229
846,0.0
847,0.3723656656759983
848,0.03190100129222842
849,0.02055066020347915
850,0.010414353778985336
851,0.1753778568078651
852,0.44939478631954816
853,0.019000927599282597
854,0.21763300553171044
855,0.42714627492380847
856,0.5153037144609436
857,0.8373286398191524
858,0.12568458286647793
859,0.7276235153768991
860,0.018508702375052283
861,0.0
862,0.4472886977447887
863,0.4974189164131771
864,0.6148866533692001
865,1.0392085979488817
866,0.8437806312749658
867,0.03691165552068554
868,1.6232521201015604
869,0.029897059140777393
870,0.7996189993274876
871,0.07336814239793538
872,0.0023843208872983412
873,0.37859291400893474
874,0.6073231480642161
875,1.1525498754306163
876,0.1488785558272792
877,0.0
878,0.21452435958526123
879,0.7413169899223777
880,0.0
881,0.8050004401051467
882,0.6223297032330233
883,2.3517667705406993
884,0.654529424850177
885,0.9400888968253343
886,0.11774040825407256
887,0.2600880596098594
888,0.148426738846334
889,0.16855910078099068
890,0.37206490549410026
891,1.177611170767695
892,0.40524700724373447
893,0.0
894,0.23126853532439345
895,0.03654400769567115
896,0.04014164887492319
897,0.03696087952207469
898,0.1792900159140619
899,0.40246559961433886
900,0.0
901,1.860125417022632
902,0.0
903,0.1165099455927569
904,0.5175308278644553
905,0.397174685234117
906,2.8012110986104135
907,0.3251376802236378
908,0.6094426562996871
909,0.18621690075834646
910,0.17115934833349278
911,0.038994133476542125
912,1.6104377981076659
913,0.5553460351381747
914,0.0
915,0.09902486931367066
916,0.17659910868702
917,0.0
918,0.1474476443358974
919,0.30014349878413343
920,0.0
921,1.141116772919674
922,0.0
923,0.13324033784178985
924,0.29415326310216405
925,0.04618585634467498
926,0.27386626835778055
927,0.013511565058133834
928,0.7026449820394038
929,0.838697467952612
930,0.0
931,0.0
932,0.6529799598760577
933,0.3130811892310536
934,0.04890503763859924
935,0.28190351573468736
936,0.2729591755415759
937,0.6596962865308758
938,0.03190100129222842
939,0.0
940,0.0
941,0.22183498283422703
942,0.0
943,0.9024550823770818
944,0.045080004165992615
945,0.0
946,0.08812070197460758
947,0.0
948,0.2982033677676656
949,0.10077516073558479
950,0.2487504410398838
951,0.0
952,0.0
953,0.1580921596028682
954,0.19353325830482626
955,0.24824157796523677
956,0.9249425452786297
957,0.0
958,1.2720607171621834
959,0.5268298702668022
960,0.46232888364695585
961,0.03597420016117381
962,0.43653868381541466
963,0.0
964,0.49166059204007
965,0.5331123936985558
966,0.3211912178396707
967,0.12177871870267254
968,0.0
969,0.015186091595493612
970,0.027383676805221635
971,0.0
972,0.0
973,0.18357258904962176
974,0.0
975,0.0
976,0.1389284727578468
977,1.3833299731727426
978,0.44339782036934655
979,1.5333992845113749
980,0.2946452229044157
981,0.21956949101429785
982,0.9730105755448832
983,0.0
984,0.0
985,0.4716784766465631
986,0.518481598514327
987,0.40399873822975624
988,0.0
989,0.012573114169998983
990,0.6369363471979523
991,0.5512373019152614
992,0.14066324491469834
993,2.554616083881085
994,0.6466935031568817
995,0.24702881948509164
996,0.0
997,0.4086045692709383
998,0.15056297345409536
999,0.05557845428836766
1000,0.9767648259324024
1001,0.35463492455260576
1002,1.0167231419342009
1003,0.0
1004,0.0326018919478972
1005,0.27686090177785244
1006,0.0
1007,0.0
1008,0.7155517435015126
1009,0.014216905302555538
1010,0.0319063201475456
1011,0.2103068610937005
1012,0.5359536730364685
1013,2.5415918801821955
1014,0.5744629230538008
1015,0.5278869638204335
1016,0.0
1017,0.0
1018,0.05136090291506201
1019,0.47198477877261075
1020,0.0
1021,0.5554125218058947
1022,0.0015674583855538327
1023,0.0
1024,0.5568933682120578
1025,0.0
1026,0.4519497466157914
1027,0.3739010435067985
1028,0.05668556892922
1029,0.0
1030,0.09079335381060727
1031,1.3235418362852092
1032,1.7044220935300962
1033,0.0
1034,0.89031833886784
1035,0.02882318887969637
1036,0.2646531896761926
1037,1.3953956339788256
1038,0.13587279131195018
1039,0.0
1040,0.4045683067391426
1041,0.4697480041965078
1042,0.21602038200057594
1043,0.0
1044,0.42113419213649267
1045,0.047112546141779565
1046,0.5150907032265539
1047,0.07805421692177375
1048,0.0
1049,0.12726161375917605
1050,0.09262689843794183
1051,0.14415532645643253
1052,0.5297142196289175
1053,0.05653433252943371
1054,0.12340662351797727
1055,0.7113024712057265
1056,0.6306996604478812
1057,0.44481032906800627
1058,0.03586716931002212
1059,1.909145867367652
1060,0.0557528121372107
1061,0.21771942477391915
1062,0.0
1063,0.1036978443297018
1064,0.21676795541368293
1065,0.0
1066,0.20813113610174733
1067,0.47196247321782153
1068,0.0037167662004629343
1069,0.3006486827324714
1070,0.014249254199703687
1071,0.0016898934759394524
1072,0.12167601359264835
1073,0.18053615038431287
1074,0.16489041389726056
1075,0.16577727385186525
1076,0.3032815860994703
1077,2.525010946501795
1078,0.3921589391420062
1079,0.9539375481124461
1080,0.0
1081,0.265816150311913
1082,0.0
1083,0.08545858842968085
1084,0.09534512847138676
1085,0.15007991216945082
1086,0.0
1087,0.39463727580906477
1088,0.616379315115062
1089,1.0289216105503227
1090,4.804963788023055
1091,0.4593977187639077
1092,0.830483294358908
1093,3.6342108011246514
1094,0.03551251552353296
1095,0.03688829871689667
1096,0.3264816628376081
1097,0.2607555490179909
1098,0.6538536783988729
1099,0.47899940194747653
1100,0.16582369170911643
1101,0.16288288396842981
1102,0.21201036347230978
1103,1.2002887046368929
1104,1.7901080396346298
1105,0.0
1106,0.16761642191219633
1107,0.8362742863905679
1108,0.0
1109,0.369572277012916
1110,0.09798321243711211
1111,0.0
1112,0.19163051156378802
1113,0.0
1114,0.22873300390860057
1115,0.15567022940959968
1116,0.008166432327741141
1117,0.0
1118,0.00013740948423249244
1119,0.02400387003277532
1120,0.3252351495054014
1121,0.017494338884304905
1122,0.14452131146352132
1123,0.0
1124,0.1600423782534392
1125,0.034013584247078565
1126,0.33743644309606885
1127,0.0
1128,0.0
1129,0.13834336193289998
1130,0.1428709151677245
1131,0.148607572613059
1132,0.2942039459672025
1133,0.0
1134,0.027341813264926795
1135,0.0
1136,0.118739613277214
1137,1.2149512976912742
1138,0.24177168921731906
1139,0.00837885024165258
1140,0.24831355276230643
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.3807701649543023
1146,0.0
1147,0.14366659005164417
1148,0.0
1149,0.126804288472828
1150,0.09561864949629506
1151,0.2525711685438959
1152,0.0
1153,0.20266602757876412
1154,0.657989384025202
1155,0.3220730697378675
1156,0.0027337278417483013
1157,3.296216091380076
1158,3.162390940801338
1159,0.10262860070723728
1160,0.13807511058761418
1161,0.38437936844300985
1162,0.13587176431367515
1163,0.0
1164,0.0
1165,0.21051806830435504
1166,0.0
1167,0.1733336127534037
1168,0.14655642804478658
1169,0.034654775052999465
1170,0.6235838261207916
1171,0.1501988764418543
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.12415628763618336
1179,0.0
1180,0.26943413653751186
1181,0.26504850717038614
1182,0.0935242331459134
1183,0.0306106450997842
1184,0.48195492280827007
1185,0.0
1186,0.0
1187,0.1596925763011861
1188,0.0
1189,1.9956140637706925
1190,0.031241235491532016
1191,0.0
1192,0.12730385981773168
1193,1.2727404311856556
1194,3.5762839342272654
1195,0.587373804276974
1196,0.04471914070719318
1197,0.0
1198,0.0
1199,0.4669138627051012
1200,0.17014278229728386
1201,0.41596784445165663
1202,0.0
1203,0.36552587456778923
1204,0.13304762297136696
1205,1.9552524168646133
1206,0.16404600553222365
1207,0.008793284686218927
1208,0.0
1209,0.0
1210,0.05671726795619647
1211,0.0
1212,2.9439943112076867
1213,1.1224134660742013
1214,0.25533198178171534
1215,0.06685579933421026
1216,0.29012938944197825
1217,0.7227470505770586
1218,0.031839730457206505
1219,0.015186091595493612
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.05250112252393882
1225,0.0
1226,0.0
1227,0.08170819493719719
1228,0.3705975484140936
1229,0.38999190265804046
1230,0.141181627136653
1231,0.7250477214303563
1232,0.32668094844782075
1233,0.07845341782282447
1234,0.03344511621277085
1235,0.49747684970981426
1236,0.4574378594415926
1237,0.31519811414491
1238,0.08170819493719719
1239,2.098095979326311
1240,0.029707768855944783
1241,0.5316881014686359
1242,0.0932709004110886
1243,0.47193141383447995
1244,0.0604280218562912
1245,0.03344149749067574
1246,1.5062988915747504
1247,0.2740081559588146
1248,0.1531885691788724
1249,0.07860506290045871
1250,0.07383544481811449
1251,0.040331103872468216
1252,0.0
1253,0.2397010667484471
1254,0.6287463770545456
1255,0.015635267654618257
1256,0.7313357575562835
1257,0.0
1258,0.07946950621425697
1259,0.16062266918055135
1260,0.174496069751792
1261,0.10868432976435766
1262,0.0
1263,0.0
1264,1.750194931896419
1265,0.415145022289434
1266,0.04672076511382847
1267,1.0230377459963749
1268,0.03679082448570958
1269,0.08748697136721792
1270,0.5498420655935643
1271,0.10255409050935366
1272,0.0
1273,0.08660043032159565
1274,0.09931227786631336
1275,0.0
1276,0.16556177920755283
1277,0.09888533023751894
1278,0.2743708860687705
1279,0.7080447556867568
1280,0.0
1281,0.0
1282,0.022432474457239282
1283,0.03836444666671568
1284,1.1757319057906637
1285,0.014620837118287267
1286,0.0
1287,0.5399705268726827
1288,0.0
1289,0.254407921629538
1290,0.06151361605215641
1291,0.7696263242709092
1292,0.47164783753010503
1293,0.048871512557842584
1294,0.7687414629367024
1295,0.1968707497327159
1296,0.16106864967676826
1297,0.19510477372986168
1298,0.795888715048648
1299,0.14628258469630762
1300,0.17027328029980282
1301,0.6821081698937044
1302,0.1837239689435683
1303,0.2990265753080207
1304,1.4321909187706148
1305,0.5362554682059357
1306,0.0
1307,1.2364250534021266
1308,0.48924416005158217
1309,0.11101557711208065
1310,0.0
1311,0.020995354905796515
1312,1.1971140070450446
1313,0.15754348270786256
1314,0.3904707135694701
1315,0.0
1316,0.3431568534578349
1317,0.03502944823032933
1318,0.9761566989269586
1319,0.02415268989260963
1320,0.1067178050520935
1321,0.025714700769299104
1322,0.3967752602638031
1323,0.21103032862947457
1324,0.0
1325,0.6356520009076267
1326,0.0
1327,0.0
1328,0.1030035988837768
1329,0.0
1330,0.0
1331,0.6647722377450873
1332,0.0
1333,5.4901903491686745
1334,0.5238384163862451
1335,0.0
1336,0.36112620296212466
1337,0.3365948504999549
1338,0.22551550394632874
1339,0.06388511095727631
1340,0.1906058983021774
1341,0.19060560432147844
1342,0.2194007793123488
1343,0.0
1344,0.0
1345,0.0
1346,0.19060531034077938
1347,0.06214533278264109
1348,0.024657869783582004
1349,0.5275335390602023
1350,0.0
1351,0.03568326874542682
1352,0.0
1353,0.10315170163611614
1354,0.12615109954950576
1355,1.0918704684246023
1356,0.25404876462810316
1357,0.013304841709587012
1358,0.12031820278305949
1359,0.760462204153824
1360,1.488167261294676
1361,0.7988334519369316
1362,0.010281128329144879
1363,0.031147455482204323
1364,0.4230339400954392
1365,0.17486814676917284
1366,0.0
1367,0.13065305457462045
1368,0.26540068213157403
1369,0.1167941724144202
